Virtual Address, Read/Write, Soft Miss, Hard Miss, Hit, Dirty bit, Value
F165,0,1,1,0,0,47
B043,0,0,1,0,0,82
0FCD,0,0,1,0,0,221
9730,0,1,1,0,0,57
B327,0,0,1,0,0,145
6498,0,1,1,0,0,176
369F,0,1,1,0,0,226
96B8,1,1,1,0,0,3405807
3B95,0,1,1,0,0,17
486E,1,1,1,0,0,-3500139
9E61,0,0,1,0,0,181
BF03,1,0,1,0,0,1138688
BBDB,0,0,1,0,0,198
6A06,0,1,1,0,0,159
106D,0,0,1,0,0,187
6EAF,0,1,1,0,0,2
BB13,0,1,1,0,0,112
D252,0,1,1,0,0,155
858E,1,1,1,0,0,-6517241
FA65,0,0,1,0,0,88
2C79,0,0,1,0,0,110
CA94,0,1,1,0,0,179
4137,0,1,1,0,0,3
417A,0,1,1,1,0,110
F44A,0,0,1,1,0,51
06B0,0,1,1,1,0,-6013531
1E4B,0,0,1,1,0,70
BE61,0,0,1,1,0,94
D429,0,1,1,1,0,24
1A97,1,1,1,1,0,-4824586
D792,0,1,1,1,0,86
15EF,0,1,1,1,0,164
4AA9,0,1,1,1,0,241
4DBB,0,0,1,1,0,236
52F2,0,0,1,1,0,103
3131,0,0,1,1,0,116
7AC6,1,0,1,1,0,-9883229
CA19,1,0,1,1,0,3251267
DAF9,0,0,1,1,0,92
8B9A,0,0,1,1,0,119
83FF,0,1,1,1,0,176
5037,0,0,1,1,0,76
BE14,0,1,1,1,0,129
04E6,0,1,1,1,0,223
E934,0,1,1,1,0,210
91B0,0,0,1,1,0,144
49CD,1,0,1,1,0,8506404
4B4D,0,0,1,1,0,128
8371,1,0,1,1,0,-8953229
AB4F,0,1,1,1,0,10
7FBE,0,0,1,1,0,228
819E,1,0,1,1,0,6135867
8691,0,1,1,1,0,236
C712,0,1,1,1,0,81
B15E,0,0,1,1,0,195
A5D9,1,0,1,1,0,-673186
8FBD,0,1,1,1,0,205
A180,0,1,1,1,0,71
C31C,0,0,1,1,0,20
BA24,0,1,1,1,0,252
ABA6,1,1,1,1,0,8622996
FDDF,0,0,1,1,0,247
6BA6,0,0,1,1,0,10
C077,0,1,1,1,0,123
C439,0,0,1,1,0,227
80BD,1,0,1,1,0,7765723
974F,0,1,1,1,0,148
A53A,0,0,1,1,0,249
F3D1,0,0,1,1,0,0
3755,0,1,1,1,0,57
052D,0,1,1,1,0,216
43E6,1,1,1,1,0,-1353377
A775,0,1,1,1,0,2
84A3,0,0,1,1,0,123
281D,0,0,1,1,0,36
6D4C,1,0,1,1,0,927601
121B,0,0,1,1,0,216
64F7,0,1,1,1,0,242
FC5E,0,0,1,1,0,210
EB27,0,1,1,1,0,28
EC5D,0,1,1,1,0,37
F0F1,0,1,1,1,0,192
9A95,0,1,1,1,0,17
7CA6,1,1,1,1,0,-5913905
47E5,0,1,1,1,0,31
16FE,0,1,1,1,0,30
EE0A,0,0,1,1,0,199
F11B,0,1,1,1,0,8861684
2906,0,0,1,1,0,128
A61C,0,0,1,1,0,23
99EF,0,1,1,1,0,153
53B3,0,1,1,1,0,160
3649,0,1,1,1,0,128
C5A7,0,0,1,1,0,237
4EF0,0,0,1,1,0,256
BBC5,0,1,1,1,0,145
C4A0,1,1,1,1,0,7921099
7CAB,0,1,1,1,0,62
6CF8,0,1,1,1,0,149
1A9E,0,1,1,1,0,202
471E,0,1,1,1,0,20
73C9,0,1,1,1,0,75
179D,0,0,1,1,0,88
45E5,0,0,1,1,0,77
F1B4,0,1,1,1,0,233
AE0F,1,1,1,1,0,-7811215
296D,0,1,1,1,0,64
746E,0,1,1,1,0,79
8C4F,0,1,1,1,0,148
2841,1,1,1,1,0,-2138857
A37D,0,1,1,1,0,171
6EE1,0,1,1,1,0,249
BBF0,1,1,1,1,0,7295670
B646,1,1,1,1,0,-5501913
3738,0,1,1,1,0,67
6E06,0,1,1,1,0,250
D831,0,1,1,1,0,126
4304,0,0,1,1,0,181
9C1A,0,1,1,1,0,250
197F,1,1,1,1,0,-1984038
64C4,0,1,1,1,0,22
6455,0,1,1,1,0,119
D2A4,0,1,1,1,0,163
DF99,0,0,1,1,0,226
49AB,0,1,1,1,0,62
B9D5,0,1,1,1,0,48
15AF,0,1,1,1,0,221
3376,0,0,1,1,0,250
87F6,0,1,1,1,0,54
9DE2,0,1,1,1,0,45
62AC,0,1,1,1,0,183
2A01,0,0,1,1,0,181
89D9,1,0,1,1,0,3503999
83D5,0,1,1,1,0,201
3D64,0,1,1,1,0,118
02B1,1,1,1,1,0,-5433758
7E8A,0,0,1,1,1,28
C4A0,0,1,1,1,1,20
D0D5,1,1,1,1,1,8362403
A6CC,0,1,1,1,1,31
59CB,1,1,1,1,1,-966219
E6B4,0,0,1,1,0,17
72F2,0,1,1,1,0,86
A79E,0,1,1,1,0,46
B446,0,1,1,1,0,57
3012,0,0,1,1,0,64
DEA1,0,0,1,1,0,109
9FC6,0,1,1,1,0,239
1C4F,0,1,1,1,0,172
A687,0,1,1,1,0,97
B70B,0,1,1,1,0,65
45AB,0,1,1,1,0,195
A1EA,1,1,1,1,0,885945
6768,0,0,1,1,0,108
DA5D,1,0,1,1,0,1879445
F980,0,0,1,1,0,63
1691,0,1,1,1,0,66
469A,0,0,1,1,0,30
46B7,0,0,1,1,0,151
076E,0,0,1,1,0,122
98AC,1,0,1,1,0,3089122
60E5,0,1,1,1,0,93
7283,0,1,1,1,0,40
2AC9,1,1,1,1,0,5135532
E434,0,0,1,1,1,145
CFAE,1,0,1,1,1,3425867
FF72,0,1,1,1,1,138
70D7,0,1,1,1,1,188
1F6A,0,1,1,1,1,48
13F6,1,1,1,1,1,4949977
2E35,1,1,1,1,1,-844758
2AA1,0,1,1,1,1,211
3B62,0,1,1,1,1,166
D965,0,0,1,1,0,67
9779,0,1,1,1,0,191
A631,0,1,1,1,0,131
00FC,0,0,1,1,0,74
A63A,1,0,1,1,0,8136217
4003,0,1,1,1,0,105
17C9,0,1,1,1,0,25
52C7,0,1,1,1,0,193
42B9,0,1,1,1,0,48
100A,1,1,1,1,0,5678967
CA7C,0,1,1,1,0,53
382B,0,0,1,1,0,171
4E25,1,0,1,1,0,6641097
1167,1,0,1,1,0,-3082770
29E4,0,1,1,1,0,165
3758,0,1,1,1,0,213
77BC,0,1,1,1,0,232
5523,1,1,1,1,0,9541491
2EAE,0,1,1,1,0,73
CDE9,0,0,1,1,0,233
DA5A,0,1,1,1,0,145
2505,0,1,1,1,0,151
1A0B,0,1,1,1,0,220
C16F,0,0,1,1,0,136
7C25,0,1,1,1,0,67
4726,0,1,1,1,0,110
BD13,0,1,1,1,0,147
16A2,1,1,1,1,0,-171434
6AC3,0,1,1,1,0,217
F3F4,0,1,1,1,0,237
5D8B,1,1,1,1,0,-8051841
6119,0,0,1,1,1,139
91FF,0,1,1,1,1,63
BC43,1,1,1,1,1,1963940
C626,0,0,1,1,1,137
C469,0,1,1,1,1,222
5A96,0,0,1,1,0,88
9ADB,0,1,1,1,0,252
1164,0,0,1,1,0,144
35FE,0,0,1,1,0,51
5957,0,1,1,1,0,30
5C9F,0,1,1,1,0,213
77E7,0,1,1,1,0,123
FBE6,1,1,1,1,0,-7213822
8365,0,1,1,1,0,134
FE1D,0,1,1,1,0,48
29D3,0,1,1,1,0,131
184F,0,1,1,1,0,171
20E7,0,1,1,1,0,228
8FAF,1,1,1,1,0,-5661902
50F5,0,1,1,1,0,233
0AC7,0,1,1,1,0,46
90FA,0,1,1,1,0,125
BA9D,0,1,1,1,0,88
88B2,0,1,1,1,0,32
5722,0,1,1,1,0,56
458A,0,1,1,1,0,246
1FD7,1,1,1,1,0,1060708
B34F,0,1,1,1,0,97
5962,0,1,1,1,0,88
72EF,0,1,1,1,0,142
52A4,1,1,1,1,0,-9213026
A921,0,0,1,1,0,68
8ED9,0,0,1,1,0,187
EFBF,0,1,1,1,0,69
5A12,0,1,1,1,0,208
EA18,0,1,1,1,0,75
3762,0,1,1,1,0,150
02A2,0,1,1,1,0,41
D688,0,0,1,1,0,174
4EF6,0,1,1,1,0,224
EC0E,0,1,1,1,0,108
2E8D,0,1,1,1,0,142
BDC4,1,1,1,1,0,8311798
1158,0,1,1,1,0,41
0679,0,1,1,1,0,191
3CF8,1,1,1,1,0,-7798813
67D2,1,1,1,1,0,6004751
1980,0,0,1,1,0,92
85FA,1,0,1,1,0,1578849
FFCA,1,0,1,1,0,8028258
A267,0,0,1,1,0,93
130F,0,1,1,1,0,256
8DEA,1,1,1,1,0,-4612051
47EC,0,1,1,1,0,211
6D1D,0,0,1,1,0,48
453D,0,1,1,1,0,141
A010,1,1,1,1,0,-5585044
20D8,0,1,1,1,0,10
6EF6,0,1,1,1,0,68
D1CD,0,0,1,1,0,229
A076,0,0,1,1,1,124
AE59,0,0,1,1,0,27
8C23,0,1,1,1,0,255
258F,0,1,1,1,0,23
0A07,1,1,1,1,0,-4676344
1AC9,0,1,1,1,0,143
90C0,0,1,1,1,0,80
0FBD,0,1,1,1,0,132
8AF8,1,1,1,1,0,3153257
C462,0,1,1,1,0,163
610B,0,1,1,1,0,248
8467,0,1,1,1,0,93
73AD,1,1,1,1,0,-5486182
265F,0,1,1,1,0,138
6B72,0,1,1,1,0,21
868C,0,1,1,1,0,233
E3AE,0,1,1,1,0,256
0A4C,0,1,1,1,0,927601
53A5,0,1,1,1,0,228
C67F,0,1,1,1,0,228
6077,0,1,1,1,0,187
B281,0,1,1,1,0,15
BE1A,0,1,1,1,0,128
D220,0,1,1,1,0,253
00F1,0,1,1,1,0,140
D275,0,1,1,1,0,206
9AF6,0,1,1,1,0,68
33FA,0,1,1,1,0,47
5F1E,0,0,1,1,0,151
6D8A,0,1,1,1,0,134
6287,0,1,1,1,0,246
1923,0,1,1,1,0,255
B942,0,1,1,1,0,248
1188,0,1,1,1,0,140
DC46,0,1,1,1,0,197
A695,1,1,1,1,0,-1102732
F545,1,1,1,1,0,8394020
6649,1,1,1,1,0,-8998592
5282,1,1,1,1,0,-4803029
8C7A,0,1,1,1,0,0
1812,0,1,1,1,0,115
D0B5,0,1,1,1,0,80
FCA0,1,1,1,1,0,129002
7E06,0,1,1,1,0,217
D158,1,1,1,1,0,4709423
7717,0,1,1,1,0,88
75FD,0,1,1,1,0,118
CF6B,0,1,1,1,0,151
E23A,0,0,1,1,0,165
2B4B,1,0,1,1,0,-2925866
7C49,0,1,1,1,0,213
8C90,0,1,1,1,0,54
9D1D,0,1,1,1,0,157
BD0E,0,1,1,1,0,51
72C3,0,1,1,1,0,197
0BFE,0,0,1,1,0,225
626E,0,1,1,1,0,214
CC80,0,0,1,1,0,133
0679,0,1,1,1,0,191
6366,0,1,1,1,0,159
A1C4,0,1,1,1,0,248
1718,0,1,1,1,0,77
EDC4,1,1,1,1,0,1802810
5B9D,0,1,1,1,0,76
6247,0,1,1,1,0,43
96C1,0,1,1,1,0,160
EFC4,0,1,1,1,0,182
AD9B,1,1,1,1,0,628512
9B38,1,1,1,1,0,-3013172
9906,1,1,1,1,0,6181816
6671,0,1,1,1,0,63
C3F4,1,1,1,1,0,9604587
3000,0,1,1,1,0,106
F185,0,1,1,1,0,197
EB76,0,1,1,1,0,48
69D3,0,1,1,1,0,9
D302,1,1,1,1,0,-1229993
CB8B,1,1,1,1,0,-7518437
FA5B,0,1,1,1,0,163
B75E,0,1,1,1,0,46
82A8,0,0,1,1,0,154
CE66,0,0,1,1,1,158
BF98,0,0,1,1,0,156
8034,0,1,1,1,0,104
A0BA,0,1,1,1,0,249
0778,1,1,1,1,0,1028788
8EA8,0,1,1,1,0,123
6CBA,0,1,1,1,0,59
FA8C,0,1,1,1,0,134
7F0D,0,1,1,1,0,242
E44E,0,1,1,1,0,197
CB31,1,1,1,1,0,-7891544
407D,0,1,1,1,0,70
7729,0,1,1,1,0,226
3285,0,1,1,1,0,148
3CD5,0,1,1,1,0,159
2A6E,1,1,1,1,0,-678236
45DC,1,1,1,1,0,7199482
D3E7,0,1,1,1,0,9
4C8B,0,1,1,1,0,57
8F49,0,1,1,1,0,16
645B,0,1,1,1,0,17
49F2,0,1,1,1,0,141
7C30,0,1,1,1,0,26
718B,0,0,1,1,0,64
C7F2,1,0,1,1,0,9945479
4416,0,0,1,1,0,20
7056,0,1,1,1,0,217
F2CB,0,0,1,1,0,110
B92F,0,1,1,1,0,86
E50B,0,1,1,1,0,159
DD87,0,1,1,1,0,248
28B3,0,1,1,1,0,63
A88F,1,1,1,1,0,-177077
F7FE,0,1,1,1,0,227
36AE,1,1,1,1,0,6634209
ADCA,0,0,1,1,0,232
5FBD,0,1,1,1,0,201
C34A,0,1,1,1,0,213
0DA3,0,1,1,1,0,105
BD5E,0,1,1,1,0,59
D79D,1,1,1,1,0,2521346
77C1,0,1,1,1,0,216
5528,1,1,1,1,0,-3524136
1FCB,0,1,1,1,0,192
F517,0,1,1,1,0,199
55CB,0,1,1,1,0,213
E7B1,0,1,1,1,0,138
C8C9,0,1,1,1,0,152
8B89,0,1,1,1,0,230
E176,0,1,1,1,0,153
9B42,0,1,1,1,0,28
EE2B,0,1,1,1,0,147
FC2A,1,1,1,1,0,-9577299
49E2,0,1,1,1,0,24
384F,0,1,1,1,0,55
6947,0,1,1,1,0,224
8C2E,1,1,1,1,0,4565171
6542,0,1,1,1,0,94
272F,0,0,1,1,0,220
03EF,0,1,1,1,0,143
2CF4,0,1,1,1,0,226
6A88,0,1,1,1,0,28
6147,1,1,1,1,0,-3005323
79DD,0,1,1,1,0,90
F3AF,0,1,1,1,0,230
E45B,0,1,1,1,0,203
3A88,0,1,1,1,0,1
7BC9,0,1,1,1,0,119
B820,0,1,1,1,0,143
0EC6,0,0,1,1,0,31
791C,0,1,1,1,0,69
69F2,0,1,1,1,0,21
F374,0,1,1,1,0,24
CC1C,0,1,1,1,0,69
64F3,1,1,1,1,0,-3706606
62AE,1,1,1,1,0,4982443
BC5F,0,1,1,1,0,100
5E04,0,1,1,1,0,177
33CE,1,1,1,1,0,4521324
68EE,1,1,1,1,0,-4661694
6F59,0,0,1,1,1,85
F7CB,1,0,1,1,1,-5967496
7E04,1,0,1,1,1,6013981
E347,0,1,1,1,1,3
A581,0,1,1,1,1,83
7535,0,1,1,1,1,134
4855,0,1,1,1,1,76
DE28,1,1,1,1,1,-6325553
6CF7,0,1,1,1,1,119
8E38,0,1,1,1,1,30
A507,0,1,1,1,1,161
5BC3,0,1,1,1,1,26
EB46,0,1,1,1,1,81
74F0,0,1,1,1,1,42
CB6E,1,1,1,1,1,1796380
D3DE,1,1,1,1,1,-7266383
3173,0,1,1,1,1,226
8A9F,0,1,1,1,1,7
C39D,0,1,1,1,1,2521346
EF3B,0,1,1,1,1,119
C38B,0,1,1,1,1,-7518437
1E5F,1,1,1,1,1,-3255210
BBA0,0,1,1,1,1,55
8062,1,1,1,1,1,-5548131
BB73,0,1,1,1,1,226
EF39,0,1,1,1,1,51
FFE9,0,1,1,1,1,126
61E4,0,1,1,1,1,48
F209,1,1,1,1,1,-7940710
5B6D,0,1,1,1,1,235
FAD9,0,1,1,1,1,0
6E27,0,1,1,1,1,204
31EE,0,1,1,1,1,69
24E8,0,1,1,1,1,226
E9DE,0,1,1,1,1,39
747F,0,1,1,1,1,237
Totals:
Total Disk Accesses: ,276
Total Soft Misses ,580
Total Hard Misses: ,232
Total Hits: ,4
Total Disk Reads: ,269
Total Disk Writes: ,7
