Virtual Address, Read/Write, Soft Miss, Hard Miss, Hit, Dirty bit, Value
B2AA,0,0,1,0,0,74
4D92,0,0,1,0,0,245
12C1,0,0,1,0,1,57
E66D,0,0,1,0,0,27
7836,0,0,1,0,0,209
4801,0,0,1,0,0,95
04D2,0,0,1,0,0,226
4C5E,0,0,1,0,0,63
5230,0,0,1,0,0,96
94B8,1,0,1,0,0,3522367
C37B,0,1,1,0,0,135
CE66,0,0,1,0,0,158
9562,1,0,1,0,0,-2647845
809E,0,0,1,0,0,115
4FEF,0,1,1,0,0,125
730C,0,0,1,0,0,147
0073,0,1,1,0,0,102
A79A,0,1,1,0,0,211
DA55,0,1,1,0,0,147
75E5,0,0,1,0,0,72
E1B9,0,1,1,0,0,67
9649,0,0,1,0,0,5
EE00,1,0,1,0,0,5440110
CD5F,0,0,1,0,0,119
5ED7,0,0,1,0,0,58
079F,1,0,1,0,0,2804661
B372,0,0,1,0,0,15
4D7A,0,1,1,0,0,172
5FAA,0,0,1,0,0,3
ACE5,0,1,1,0,0,0
1FF4,0,0,1,0,0,235
8DC1,0,1,1,0,0,118
3DCA,0,1,1,0,0,3
90D8,0,1,1,0,0,12
A49E,0,1,1,0,0,87
B8DD,0,1,1,0,0,140
8604,0,0,1,0,0,103
5C8C,0,0,1,0,0,59
C18A,1,0,1,0,0,-8673421
39AD,1,0,1,0,0,2632557
2C5C,0,1,1,0,0,1
AC22,1,1,1,0,0,-5494097
06A7,0,0,1,0,0,37
FBBB,0,0,1,0,0,256
1DB4,1,0,1,0,0,-5667966
8F93,0,1,1,0,0,255
3099,0,0,1,0,0,194
5E7F,0,1,1,0,0,34
5559,0,0,1,0,0,178
A55F,0,1,1,0,0,115
6939,0,0,1,0,0,184
3C90,1,0,1,0,0,309739
C5A6,1,0,1,0,0,-9475947
6855,0,0,1,0,0,55
3501,0,0,1,0,0,119
76CD,0,1,1,0,0,82
582A,0,1,1,0,0,20
C5FB,0,0,1,0,0,44
0A81,0,1,1,0,0,44
E0EB,0,1,1,0,0,246
A04B,1,1,1,0,0,-214332
EC4D,0,0,1,0,0,151
8ED0,1,0,1,0,0,-4444611
BC9A,1,0,1,0,0,226010
A9C0,0,1,1,0,0,44
32B0,0,0,1,0,0,236
B31A,1,0,1,0,0,8586403
FE5A,0,1,1,0,0,101
57B1,0,0,1,0,0,129
F932,1,0,1,0,0,5308331
6E06,0,0,1,0,0,93
E378,0,1,1,0,0,151
B36C,0,1,1,0,0,224
5071,0,0,1,0,0,183
D5CD,0,0,1,0,0,47
A282,0,0,1,0,0,76
408E,0,1,1,0,0,123
FE48,0,1,1,0,0,255
D671,1,1,1,0,0,-2281068
BC91,0,0,1,0,0,35
2888,1,0,1,0,0,8443528
0474,0,1,1,0,0,30
E2C2,0,0,1,0,0,68
51B7,1,0,1,0,0,-1184850
C5D3,0,1,1,0,0,14
05A3,0,0,1,0,0,181
E3E6,0,1,1,0,0,93
E6C0,0,1,1,0,0,78
F388,0,1,1,0,0,8443528
751A,1,1,1,0,0,5630002
7B9D,0,0,1,0,0,75
93E2,1,0,1,0,0,-3907098
F6DB,0,0,1,0,0,44
6F13,0,0,1,0,0,236
15BE,0,0,1,0,0,118
CBC7,0,1,1,0,0,153
B484,0,1,1,0,0,35
F249,0,0,1,0,0,34
8406,0,1,1,0,0,256
7E8D,1,1,1,0,0,-9200869
E06A,0,1,1,0,0,44
6F7F,0,1,1,0,0,107
F9FA,1,1,1,0,0,-6708456
84D7,0,1,1,0,0,72
33B4,0,1,1,0,0,182
166D,0,0,1,0,0,150
08F9,1,0,1,0,0,4715649
2D9F,0,0,1,0,0,246
A8E0,0,1,1,0,0,223
70E9,1,1,1,0,0,4722961
014F,0,0,1,0,0,187
D1C2,0,0,1,0,0,12
E1A2,0,1,1,0,0,197
2BB7,0,0,1,0,0,115
9E18,0,1,1,0,0,95
34C8,0,0,1,0,0,126
FA2A,0,1,1,0,0,197
417B,0,1,1,0,0,150
A7FC,0,1,1,0,0,221
4C7F,0,1,1,0,0,172
2FA4,0,1,1,0,0,13
36F2,0,0,1,0,0,7
2D92,0,1,1,0,0,100
4BA7,0,0,1,0,0,158
3398,1,0,1,0,0,-9324626
A530,0,1,1,0,0,32
91DB,0,0,1,0,0,98
A93F,0,1,1,0,0,168
6E16,0,1,1,0,0,69
9B40,0,0,1,0,0,230
13A6,0,0,1,0,0,207
4C1D,0,1,1,0,0,171
D278,0,1,1,0,0,200
6BDC,1,1,1,0,0,2037913
ADA7,0,0,1,0,0,72
0FE2,0,0,1,0,0,63
50CB,0,1,1,0,0,192
110C,0,0,1,0,0,44
9BC1,0,1,1,0,0,112
6A23,0,1,1,0,0,227
2B95,0,1,1,0,0,136
1040,0,0,1,0,0,115
89D2,1,0,1,0,0,-4082127
4067,0,1,1,0,0,131
759E,1,1,1,0,0,8675303
FE34,1,1,1,0,0,6698084
7F8B,0,1,1,0,0,87
5563,0,1,1,0,0,79
77C9,1,1,1,0,0,-8258967
1B10,1,1,1,0,0,-8849233
2B2F,1,1,1,0,0,6904965
3BEB,0,0,1,0,0,96
3267,1,0,1,0,0,7983330
5702,0,1,1,0,0,229
5CF5,0,1,1,0,0,228
ADA2,0,1,1,0,0,128
724E,0,0,1,0,0,159
E03B,0,1,1,0,0,3
CCD8,0,1,1,0,0,112
6811,0,1,1,0,0,190
D96D,1,1,1,0,0,9366344
9FEA,1,1,1,0,0,3574574
7340,1,1,1,0,0,9868983
30C3,0,1,1,0,0,185
AB43,0,0,1,0,0,73
5448,0,0,1,0,0,121
8847,0,0,1,0,0,162
AFCA,0,0,1,0,0,134
EA75,0,1,1,0,0,210
A25B,0,1,1,0,0,98
481E,1,1,1,0,0,1808898
045B,1,1,1,0,0,-5281611
8DA4,0,1,1,0,0,150
A4F1,0,1,1,0,0,146
8393,0,0,1,0,0,84
7C23,0,1,1,0,0,205
01D6,0,1,1,0,0,219
99CD,0,1,1,0,0,88
C94F,0,1,1,0,0,5
9CE8,0,0,1,0,0,239
E3D0,0,1,1,0,0,123
81B7,0,0,1,0,0,195
DE19,0,0,1,0,0,232
8909,0,1,1,0,0,247
F633,0,1,1,0,0,184
7C3E,0,1,1,0,0,237
F031,0,1,1,0,0,142
F799,0,1,1,0,0,87
6018,0,0,1,0,0,172
99DF,0,1,1,0,0,153
C291,0,0,1,0,0,50
F0F9,0,1,1,0,0,133
7923,0,0,1,0,0,37
E63D,1,0,1,0,0,-4146580
A863,0,1,1,0,0,162
6FB1,1,1,1,0,0,5261809
7E22,0,0,1,0,0,6
7607,0,1,1,0,0,141
F4E3,1,1,1,0,0,5036863
AB67,0,1,1,0,0,120
D55B,1,1,1,0,0,-1645624
4E9C,0,0,1,0,0,135
1DFF,0,1,1,0,0,13
3597,0,1,1,0,0,256
64BD,0,0,1,0,0,256
3957,0,0,1,0,0,37
B3F7,0,1,1,0,0,3
1517,0,1,1,0,0,167
411C,0,1,1,0,0,220
D1D4,0,1,1,0,0,234
E925,0,0,1,0,0,244
0B56,0,1,1,0,0,169
3747,1,1,1,0,0,-2523639
C865,0,1,1,0,0,113
B8B3,1,1,1,0,0,3071938
AA3A,0,0,1,0,0,19
307F,0,1,1,0,0,160
E739,0,0,1,0,0,170
E9F8,1,0,1,0,0,4783819
78E4,0,1,1,0,0,212
B1D8,0,1,1,0,0,19
6D35,0,1,1,0,0,4
F960,0,0,1,0,0,245
3C52,0,0,1,0,0,190
A9D2,0,1,1,0,0,30
3226,0,1,1,0,0,27
2A07,0,1,1,0,0,60
16F1,1,1,1,0,0,-3026012
504F,0,1,1,0,0,69
1C1A,1,1,1,0,0,-6645475
FF9B,0,0,1,0,0,170
7E4A,0,1,1,0,0,69
BC62,0,1,1,0,0,169
92C8,0,1,1,0,0,28
EE5F,0,0,1,0,0,187
10C9,0,1,1,0,0,242
F9A9,0,1,1,0,0,135
EB31,0,0,1,0,0,130
B58E,0,0,1,0,0,247
8AD9,0,1,1,0,0,240
E9F7,0,1,1,0,0,205
016A,0,1,1,0,0,47
FD9C,0,1,1,0,0,190
F766,0,1,1,0,0,90
B3AA,0,1,1,0,0,153
E8EB,1,1,1,0,0,5961223
6150,0,1,1,0,0,211
80E1,0,1,1,0,0,98
56C8,1,1,1,0,0,-8833056
F36C,1,1,1,0,0,5679121
0BD6,0,1,1,0,0,162
076A,1,1,1,0,0,-4973398
B78A,0,0,1,0,0,170
5C5A,0,1,1,0,0,11
54FE,1,1,1,0,0,8228721
5C91,0,1,1,1,0,213
D850,0,1,1,1,0,92
00FF,0,1,1,1,0,160
6231,0,1,1,1,0,150
F5D0,0,0,1,1,0,225
3AFF,0,0,1,1,0,36
5DD3,0,1,1,1,0,101
A730,0,1,1,1,0,84
C797,0,0,1,1,0,195
AAFF,0,1,1,1,0,140
3BB4,0,1,1,1,0,212
EC87,1,1,1,1,0,6143532
528D,1,1,1,1,0,-4296754
C134,1,1,1,1,0,5508804
490F,1,1,1,1,0,3137376
87C5,0,0,1,1,0,204
6302,0,0,1,1,0,216
6848,1,0,1,1,0,-5160164
A791,1,0,1,1,0,9686639
2731,0,0,1,1,0,66
D069,0,1,1,1,0,90
2B48,1,1,1,1,0,-36485
525A,0,1,1,1,0,193
67E8,0,0,1,1,0,163
8541,1,0,1,1,0,5602089
6937,0,1,1,1,0,223
6411,0,1,1,1,0,135
A19F,0,1,1,1,0,157
9C01,0,1,1,1,0,55
09CD,0,1,1,1,0,37
1C35,1,1,1,1,0,-7656648
2C7C,0,1,1,1,0,82
200F,0,0,1,1,0,124
CE19,0,1,1,1,0,82
DEBB,1,1,1,1,0,-6753618
FE8F,0,1,1,1,0,127
A2CD,0,1,1,1,0,85
9E81,0,1,1,1,0,110
2811,0,1,1,1,0,209
89E5,1,1,1,1,0,6821569
E16C,0,1,1,1,0,90
3C45,1,1,1,1,0,-7312128
F832,0,0,1,1,0,121
D862,1,0,1,1,0,9082749
FE39,0,1,1,1,0,63
4822,0,1,1,1,0,51
2782,0,1,1,1,0,232
F8E4,0,1,1,1,0,142
A273,0,1,1,1,0,4
6408,1,1,1,1,0,-4709691
CFF0,1,1,1,1,0,2882688
DE24,0,1,1,1,0,203
CA7E,0,1,1,1,0,19
632A,0,1,1,1,0,162
CBED,0,1,1,1,0,215
B17A,1,1,1,1,0,3387504
4FEA,0,1,1,1,0,251
C75B,1,1,1,1,0,-9781737
E40E,0,0,1,1,1,206
1259,0,1,1,1,1,89
D050,0,1,1,1,1,116
212F,0,0,1,1,0,224
97B1,1,0,1,1,0,9202545
15B9,0,1,1,1,0,210
ECBE,1,1,1,1,0,-3095237
E951,0,1,1,1,0,53
830F,1,1,1,1,0,-2180376
95CA,0,1,1,1,0,33
9CD4,0,1,1,1,0,183
0D30,0,0,1,1,0,84
2C3A,0,1,1,1,0,97
E722,0,1,1,1,0,5
046E,0,1,1,1,0,122
DBCF,0,0,1,1,0,33
E44D,0,1,1,1,0,111
4C2F,1,1,1,1,0,2223803
B028,1,1,1,1,0,-5874999
4396,0,0,1,1,0,45
25B1,0,1,1,1,0,94
7EAE,0,1,1,1,0,153
7AB6,0,0,1,1,0,106
6D0B,0,1,1,1,0,203
B49C,0,1,1,1,0,191
628B,0,1,1,1,0,184
74DB,0,1,1,1,0,87
6E96,0,1,1,1,0,45
9714,0,0,1,1,0,98
D7A8,0,0,1,1,1,252
2F4B,0,1,1,1,1,101
1B47,1,1,1,1,0,3696307
D8F3,0,1,1,1,0,182
0D22,0,1,1,1,0,227
1BD4,0,0,1,1,0,19
426F,0,0,1,1,0,38
DA9A,0,1,1,1,0,253
5FAE,1,1,1,1,0,-1738243
8CFC,0,0,1,1,0,156
B745,0,1,1,1,0,53
A27C,1,1,1,1,0,-1075895
BB02,0,0,1,1,0,88
9D82,0,0,1,1,0,196
B71A,0,1,1,1,0,215
2016,0,1,1,1,0,212
3CAD,0,1,1,1,0,164
3ECE,0,1,1,1,0,109
A572,0,1,1,1,0,124
6ED6,0,1,1,1,0,231
640E,0,1,1,1,0,155
6543,0,1,1,1,0,169
6B10,0,0,1,1,0,220
4A46,0,0,1,1,0,163
4790,0,1,1,1,0,166
FEEC,0,1,1,1,0,38
D4B8,1,1,1,1,0,6680362
A557,0,1,1,1,0,225
40A7,0,1,1,1,0,18
213C,1,1,1,1,0,9422782
E42C,0,1,1,1,0,40
234F,0,0,1,1,0,114
F386,0,1,1,1,0,186
8E4E,1,1,1,1,0,533218
AB4A,0,1,1,1,0,140
DD01,0,1,1,1,0,163
34F7,0,1,1,1,0,35
C3A5,1,1,1,1,0,5258336
CEFB,0,1,1,1,0,157
E5B2,0,0,1,1,0,11
2EE0,0,0,1,1,0,176
2B6C,0,1,1,1,0,134
0E68,0,1,1,1,0,129
FC4D,0,0,1,1,0,64
6FFF,0,1,1,1,0,8
A834,0,1,1,1,0,54
0887,0,1,1,1,0,168
4675,0,1,1,1,0,8
7A92,1,1,1,1,0,1377136
A3A6,1,1,1,1,0,-6637383
76A8,0,1,1,1,0,142
6E19,0,1,1,1,0,207
66BD,1,1,1,1,0,-4448481
5189,0,0,1,1,0,224
D651,1,0,1,1,0,-5381274
4571,0,0,1,1,1,243
AAC0,0,1,1,1,1,112
FFE9,0,1,1,1,1,32
F6A5,0,1,1,1,1,116
8466,0,1,1,1,1,35
704A,0,0,1,1,0,42
3E3E,0,1,1,1,0,164
F18F,1,1,1,1,0,8839171
E8F3,0,1,1,1,0,162
F4B2,1,1,1,1,0,-4804740
08E1,0,1,1,1,0,40
6F76,0,1,1,1,0,22
C7EA,0,1,1,1,0,245
03B0,0,0,1,1,0,39
8E7A,0,1,1,1,0,29
ED0A,0,0,1,1,0,228
95DE,0,1,1,1,0,217
56D6,0,0,1,1,0,162
DF42,0,0,1,1,0,248
DC8D,0,0,1,1,0,222
5742,0,1,1,1,0,248
C940,0,1,1,1,0,203
F9FF,0,1,1,1,0,82
0C35,0,0,1,1,1,147
3D1D,1,0,1,1,1,4476787
6EFC,0,1,1,1,1,157
B7A8,0,1,1,1,1,235
F9D2,0,1,1,1,1,33
5FD4,0,1,1,1,1,12
E80F,0,1,1,1,1,221
6C67,0,0,1,1,0,49
21FE,0,1,1,1,0,189
BA59,1,1,1,1,0,-1004255
E200,0,1,1,1,0,117
B9DA,0,0,1,1,0,52
5FE9,0,1,1,1,0,242
357A,0,1,1,1,0,82
4A2E,0,1,1,1,0,200
007B,1,1,1,1,0,9880518
321B,0,1,1,1,0,251
4BD5,0,1,1,1,0,231
DF6F,0,1,1,1,0,244
476D,0,1,1,1,0,122
EE8E,0,1,1,1,0,48
B8F3,0,1,1,1,0,205
22D6,0,1,1,1,0,218
3935,0,1,1,1,0,199
992A,0,1,1,1,0,135
DE5C,1,1,1,1,0,-1334000
980F,0,1,1,1,0,252
6913,0,1,1,1,0,15
BB5E,0,1,1,1,0,141
CB25,0,1,1,1,0,15
E5A7,1,1,1,1,0,-6994515
48EA,0,1,1,1,0,216
5F84,1,1,1,1,0,-7189081
40AA,1,1,1,1,0,-644146
4338,0,1,1,1,0,166
AE0C,1,1,1,1,0,-7199348
94CF,1,1,1,1,0,-6055072
17C8,0,0,1,1,1,27
C6BA,0,0,1,1,0,178
C575,1,0,1,1,0,8462124
0E8B,0,1,1,1,0,40
E4DD,0,1,1,1,0,249
A37A,0,0,1,1,0,14
EDCF,1,0,1,1,0,5980676
8E62,0,1,1,1,0,151
2848,0,1,1,1,0,230
68E5,0,1,1,1,0,193
5D29,0,1,1,1,0,109
6B0A,0,1,1,1,0,211
E897,0,1,1,1,0,7
84A6,0,1,1,1,0,167
D20D,0,1,1,1,0,32
AA45,0,1,1,1,0,141
DBC2,1,1,1,1,0,1182163
9DF5,0,1,1,1,0,71
BDB0,0,1,1,1,0,61
28C1,1,1,1,1,0,-1717441
3F41,0,0,1,1,0,4
F857,0,1,1,1,0,51
9DD9,0,1,1,1,0,225
259E,1,1,1,1,0,682863
3236,0,1,1,1,0,61
5D76,0,1,1,1,0,23
7A70,0,1,1,1,0,54
8972,0,1,1,1,0,79
7D48,0,0,1,1,1,92
C917,0,1,1,1,1,55
BAC7,0,1,1,1,1,48
16C6,0,1,1,1,1,117
8170,0,1,1,1,1,192
F0C6,1,1,1,1,1,8284512
1ED7,0,1,1,1,1,162
5586,0,1,1,1,1,117
5E54,1,1,1,1,1,-1580236
13AB,0,1,1,1,1,23
DB3A,0,1,1,1,1,79
B55F,0,1,1,1,1,48
0E1A,0,1,1,1,1,10
7409,1,1,1,1,1,5935607
32A1,0,1,1,1,1,36
3C04,0,1,1,1,1,189
2334,0,1,1,1,1,29
AC65,0,1,1,1,1,50
79B4,0,1,1,1,1,162
2893,0,1,1,1,1,166
4827,0,1,1,1,1,108
1E2C,0,1,1,1,1,9
F074,0,1,1,1,1,11
8BED,0,0,1,1,0,88
09DB,1,0,1,1,0,9103964
8276,0,1,1,1,0,52
3CEA,0,1,1,1,0,54
1D38,0,1,1,1,0,104
A144,0,1,1,1,0,113
95CC,0,1,1,1,0,4
9748,0,1,1,1,0,1
B67E,1,1,1,1,0,-3004837
5EF3,0,1,1,1,0,101
654C,0,1,1,1,0,2
54AE,0,1,1,1,0,31
F7B6,0,1,1,1,0,245
5184,0,1,1,1,0,104
EC58,0,1,1,1,0,118
6074,0,1,1,1,0,196
0721,0,0,1,1,0,57
82AB,1,0,1,1,0,6504192
FB6B,1,0,1,1,0,-4230976
BFA1,0,0,1,1,0,1
63C4,0,1,1,1,0,86
278D,1,1,1,1,0,-5072775
1181,0,1,1,1,0,2
A8DA,0,1,1,1,0,10
9299,0,1,1,1,0,120
820E,1,1,1,1,0,8227732
Totals:
Total Disk Accesses: ,295
Total Soft Misses ,546
Total Hard Misses: ,231
Total Hits: ,1
Total Disk Reads: ,285
Total Disk Writes: ,10
