Virtual Address, Read/Write, Soft Miss, Hard Miss, Hit, Dirty bit, Value
ED20,0,0,1,0,0,181
B5FB,0,1,1,0,0,238
3BF1,0,0,1,0,0,4
90D7,0,0,1,0,0,82
CCFA,0,0,1,0,0,198
2DC0,0,0,1,0,0,77
5808,0,1,1,0,0,105
D218,0,0,1,0,0,140
E9E4,0,0,1,0,0,45
27BE,1,0,1,0,0,7478895
4883,0,0,1,0,0,214
7667,0,1,1,0,0,133
3B79,0,1,1,0,0,11
9094,1,1,1,0,0,77083
D0DB,1,1,1,0,0,-4241771
E69C,0,0,1,0,0,217
8572,1,0,1,0,0,-1639212
009A,1,0,1,0,0,-2458277
B11D,0,1,1,0,0,176
BBEF,1,1,1,0,1,3259943
DEE6,0,0,1,0,0,54
23EB,0,0,1,0,0,106
E548,0,0,1,0,0,251
A909,0,1,1,0,0,41
8674,0,0,1,0,0,103
ED24,0,1,1,0,0,98
D706,0,0,1,0,0,46
5D2F,0,0,1,0,0,87
82B3,0,0,1,0,0,128
615B,0,0,1,0,0,140
97D5,0,0,1,0,0,103
F6D9,0,0,1,0,0,120
5823,0,1,1,0,0,82
7500,0,0,1,0,0,161
E054,0,0,1,0,0,122
49FF,0,0,1,0,0,247
FA1A,1,0,1,0,0,2977147
4043,0,0,1,0,0,94
3678,0,1,1,0,0,103
CF02,0,1,1,0,0,238
8356,0,0,1,0,0,254
7177,0,0,1,0,0,139
EC8E,0,0,1,0,0,102
E873,0,0,1,0,0,54
DE05,0,1,1,0,0,28
1D22,0,0,1,0,0,235
B0B6,0,0,1,0,0,212
72C2,1,0,1,0,0,9856928
6B0F,0,1,1,0,0,32
DDC5,0,0,1,0,0,243
15C1,0,1,1,0,0,110
9C8C,0,0,1,0,0,107
BF3B,0,0,1,0,0,38
AA58,1,0,1,0,0,-5536244
CDE0,0,0,1,0,0,157
5A8C,0,1,1,0,0,122
85E7,0,1,1,0,0,197
70AE,1,1,1,0,0,2046060
6530,0,0,1,0,0,99
14C7,0,1,1,0,0,215
AE00,0,1,1,0,0,44
1D73,1,1,1,0,0,440989
3991,0,0,1,0,1,158
AAA4,1,0,1,0,0,9666146
9ACE,0,0,1,0,0,150
CAA3,0,0,1,0,0,146
D3C7,0,0,1,0,0,147
2AA0,0,0,1,0,0,69
E3FA,0,0,1,0,0,109
4C12,0,1,1,0,0,43
0D41,0,0,1,0,0,30
E363,0,1,1,0,0,37
A2CD,0,1,1,0,0,80
224E,0,0,1,0,0,141
81A8,0,0,1,0,0,55
C576,1,0,1,0,0,-4574823
C95F,1,0,1,0,0,6545843
03E2,0,0,1,0,0,100
6FEA,0,0,1,0,0,48
5B37,1,0,1,0,0,2025830
49B2,0,1,1,0,0,71
3FE7,0,0,1,0,0,217
DEDE,0,1,1,0,0,148
CDF6,0,1,1,0,0,75
E0E4,0,1,1,0,0,27
FFB5,0,1,1,0,0,173
1DB8,0,1,1,0,0,187
4256,1,1,1,0,0,-9573081
33CF,0,1,1,0,0,169
73C3,0,0,1,0,0,81
4107,0,0,1,0,0,224
D4D0,1,0,1,0,0,-9976625
DF2F,0,0,1,0,0,191
AB82,1,0,1,0,0,-4892328
E462,0,0,1,0,0,190
2CF1,0,1,1,0,0,5
A9CD,0,1,1,0,0,206
4828,0,1,1,0,0,125
C862,0,0,1,0,0,47
0ED5,0,0,1,0,0,177
49C4,0,1,1,0,0,183
9266,1,1,1,0,0,-1750625
E6FA,0,1,1,0,0,240
71D1,0,1,1,0,0,238
376A,0,1,1,0,0,36
7424,1,1,1,0,0,-6069627
6B8E,1,1,1,0,0,-9201168
116B,0,0,1,0,0,127
31CA,0,0,1,0,0,43
D529,0,0,1,0,0,14
A735,0,0,1,0,0,82
370A,0,1,1,0,0,143
E4C8,0,1,1,0,0,3
354A,0,0,1,0,0,84
3CF5,1,0,1,0,0,-7384474
E0F7,0,1,1,0,0,134
517A,0,0,1,0,0,194
BFC1,0,1,1,0,0,52
8E55,0,0,1,0,0,81
D542,0,1,1,0,0,120
AF7B,0,0,1,0,0,155
332D,0,1,1,0,0,231
4CA3,1,1,1,0,0,-2779045
E6F7,0,1,1,0,0,42
167A,0,0,1,0,0,122
D769,0,1,1,0,0,9
92C3,0,0,1,0,0,115
4063,0,1,1,0,0,242
528A,0,0,1,0,0,254
447C,0,0,1,0,0,25
9A1E,0,1,1,0,0,31
3B34,0,1,1,0,0,176
4C64,0,1,1,0,0,234
F049,0,1,1,0,0,197
CA5C,0,1,1,0,0,145
0309,1,1,1,0,0,-3464627
254C,0,0,1,0,0,203
B2CF,0,1,1,0,0,243
35C9,0,1,1,0,0,139
3CE9,1,1,1,0,0,-9683075
42D4,0,0,1,0,0,246
EC50,0,1,1,0,0,25
9B4D,0,0,1,0,0,18
AE07,0,1,1,0,0,15
EA7E,1,1,1,0,0,-7052080
5EC1,0,1,1,0,0,52
5A78,0,1,1,0,0,40
06F5,0,1,1,0,0,253
3F01,0,1,1,0,0,19
46E5,1,1,1,0,0,8844274
A874,0,1,1,0,0,110
3996,0,1,1,0,0,114
0BFC,0,0,1,0,0,5
F910,0,0,1,0,0,140
D6C0,0,1,1,0,0,1
FB6F,0,0,1,0,0,244
2952,0,1,1,0,0,89
1D31,0,1,1,0,0,150
84C6,0,0,1,0,0,93
C8DF,0,1,1,0,0,64
5CBD,0,1,1,0,0,111
6B5A,0,1,1,0,0,160
8FDA,1,1,1,0,0,-2730804
7EEA,1,1,1,0,0,3243680
6561,0,1,1,0,0,245
4159,0,1,1,0,0,253
78CE,0,0,1,0,0,33
9976,0,0,1,0,0,161
7FEB,1,0,1,0,0,7469516
0C63,0,0,1,0,0,100
44AF,0,1,1,0,0,116
BA8A,0,1,1,0,0,156
A98B,0,1,1,0,0,145
BE82,0,0,1,0,0,242
BE83,0,0,1,1,0,199
98E8,0,0,1,1,0,74
38A4,0,1,1,1,0,226
AB6F,0,0,1,1,0,34
0998,1,0,1,1,0,-2204315
4E1C,0,0,1,1,0,29
97CB,0,1,1,1,0,241
BF81,0,1,1,1,0,147
444E,0,1,1,1,0,29
A691,0,0,1,1,0,229
D1FB,0,0,1,1,0,137
227C,0,1,1,1,0,140
B23B,0,1,1,1,0,180
BE0B,0,1,1,1,0,224
CD8E,1,1,1,1,0,-9714630
A394,0,1,1,1,0,25
0049,0,0,1,1,0,45
9FA4,0,0,1,1,0,33
FFBB,1,0,1,1,0,2895311
F099,0,1,1,1,0,157
1289,0,0,1,1,0,237
0E29,0,1,1,1,0,243
7406,0,1,1,1,0,254
A419,0,0,1,1,0,235
1214,0,1,1,1,0,137
588E,0,1,1,1,0,-9201168
952C,0,1,1,1,0,39
4394,0,0,1,1,0,40
9316,0,0,1,1,0,44
8EB4,0,1,1,1,0,95
1C63,0,1,1,1,0,242
8CB9,0,1,1,1,0,72
3F1E,0,1,1,1,0,212
623C,0,0,1,1,0,100
8A61,0,0,1,1,0,140
2222,1,0,1,1,0,9076343
3E3C,1,0,1,1,0,1313727
B198,0,1,1,1,0,158
97DA,0,1,1,1,0,52
9B9E,0,1,1,1,0,66
CD1F,0,1,1,1,0,165
6A06,0,1,1,1,0,79
6E9D,0,0,1,1,0,245
D3AD,0,1,1,1,0,12
968B,1,1,1,1,0,2247108
CF40,1,1,1,1,0,8805459
56C1,0,0,1,1,0,203
E8AF,0,1,1,1,0,30
93BC,1,1,1,1,0,6801965
F8EC,0,0,1,1,0,50
0BA2,0,1,1,1,0,149
E8C8,0,1,1,1,0,21
9241,1,1,1,1,0,-880214
7689,0,1,1,1,0,14
13FB,0,0,1,1,0,172
FDF4,0,0,1,1,0,222
20CA,0,0,1,1,1,77
0BAD,0,1,1,1,1,245
4851,0,1,1,1,1,189
AD40,0,0,1,1,0,181
49E1,1,0,1,1,0,2379603
1BB5,0,0,1,1,0,98
C4F8,1,0,1,1,0,9318519
F153,0,0,1,1,0,48
B407,0,1,1,1,0,152
92A0,0,1,1,1,0,242
91FA,0,1,1,1,0,147
690A,1,1,1,1,0,8671696
1AA0,0,0,1,1,0,239
4A37,0,1,1,1,0,74
8137,0,1,1,1,0,208
F1E5,0,1,1,1,0,41
8A28,0,1,1,1,0,26
293B,0,1,1,1,0,54
FEA7,0,0,1,1,0,65
787F,0,1,1,1,0,16
1F87,0,0,1,1,0,90
0B30,0,1,1,1,0,157
2CDF,0,1,1,1,0,217
21B5,0,0,1,1,0,3
5C47,0,1,1,1,0,187
323B,0,0,1,1,0,1
37A7,1,0,1,1,0,549128
55DE,0,0,1,1,0,130
137A,0,1,1,1,0,9
9D94,1,1,1,1,0,9688323
B061,0,1,1,1,0,164
B024,0,1,1,1,0,75
7497,0,1,1,1,0,40
E079,0,1,1,1,0,228
636E,1,1,1,1,0,-1474716
0DED,1,1,1,1,0,-9655058
59FD,0,0,1,1,0,9
44E1,0,1,1,1,0,135
9DA5,1,1,1,1,0,6410206
B893,0,0,1,1,0,211
95F6,0,1,1,1,0,171
9536,0,1,1,1,0,87
E156,1,1,1,1,0,-8380674
14F3,0,1,1,1,0,126
23A5,0,1,1,1,0,155
D32F,1,1,1,1,0,-7822798
4224,1,1,1,1,0,1382751
DD91,1,1,1,1,0,3227134
FD3C,0,1,1,1,0,98
0D44,0,1,1,1,0,184
B355,1,1,1,1,0,-3768373
4AD7,0,1,1,1,0,192
9F68,0,1,1,1,0,165
5B18,1,1,1,1,0,513205
F03C,0,1,1,1,0,199
08DC,0,1,1,1,0,90
CDA9,0,1,1,1,0,251
E614,1,1,1,1,0,-7156431
DAE2,0,0,1,1,0,116
D6BF,0,1,1,1,0,76
3E58,0,1,1,1,0,131
E642,0,1,1,1,0,69
5F8A,0,1,1,1,0,156
9A1F,0,1,1,1,0,99
1081,1,1,1,1,0,1466160
354B,0,1,1,1,0,252
CB91,0,0,1,1,0,242
1EC1,1,0,1,1,0,-7686969
324E,0,1,1,1,0,22
7A71,0,0,1,1,0,25
00FC,0,1,1,1,0,23
3785,0,1,1,1,0,199
50A0,1,1,1,1,0,-8956990
6B51,0,1,1,1,0,73
2425,0,0,1,1,0,61
8641,0,1,1,1,0,116
A84C,0,1,1,1,0,205
31B9,0,1,1,1,0,189
3B93,0,1,1,1,0,10
C9D3,1,1,1,1,0,1734353
826C,1,1,1,1,0,-5226603
A287,0,1,1,1,0,29
9850,0,1,1,1,0,118
499E,1,1,1,1,0,4497414
8F48,0,1,1,1,0,72
1EF7,0,0,1,1,0,148
4055,0,1,1,1,0,91
1A03,0,1,1,1,0,127
23BC,0,1,1,1,0,171
4A22,0,1,1,1,0,171
44A0,0,1,1,1,0,29
02FD,0,0,1,1,0,73
52AD,1,0,1,1,0,-5342921
6137,0,1,1,1,0,180
3055,1,1,1,1,0,9768296
F961,0,1,1,1,0,152
68B9,0,1,1,1,0,36
CE27,0,0,1,1,0,227
1B1B,0,1,1,1,0,117
2E18,0,0,1,1,0,30
F49C,1,0,1,1,0,7654390
60B4,0,0,1,1,0,77
9B3B,0,1,1,1,0,36
FC0F,0,1,1,1,0,15
0059,0,1,1,1,0,85
F0CC,0,1,1,1,0,223
A7C1,0,1,1,1,0,166
817B,0,1,1,1,0,93
6475,1,1,1,1,0,9829722
887D,1,1,1,1,0,-6659506
29D3,0,1,1,1,0,197
0AA0,0,0,1,1,0,4
7DBC,0,0,1,1,0,112
6B93,1,0,1,1,0,677810
AD33,0,1,1,1,0,142
6A3A,0,1,1,1,0,183
D600,0,1,1,1,0,5
86E7,0,1,1,1,0,138
840A,1,1,1,1,0,-6158201
E1D7,0,0,1,1,0,149
E272,0,0,1,1,0,197
73FD,1,0,1,1,0,3504458
9011,0,1,1,1,0,127
6821,0,1,1,1,0,151
5D9A,0,1,1,1,0,157
FECD,1,1,1,1,0,-25197
E0F2,1,1,1,1,0,-2710714
1A89,1,1,1,1,0,-5119176
81BC,0,1,1,1,0,105
CC32,0,1,1,1,0,34
637C,1,1,1,1,0,-7413779
256E,0,1,1,1,0,72
CF8D,1,1,1,1,0,-3747786
F137,0,1,1,1,0,17
7B6D,0,1,1,1,0,118
1C30,1,1,1,1,0,-2741432
EC63,0,1,1,1,0,88
4888,1,1,1,1,0,-3980937
C7FD,0,0,1,1,0,19
E85F,0,1,1,1,0,176
9B9A,0,1,1,1,0,157
F48C,0,0,1,1,0,23
16CC,1,0,1,1,0,2633952
19A6,0,0,1,1,0,122
9DE4,1,0,1,1,0,-322255
9E45,0,1,1,1,0,89
48ED,0,1,1,1,0,123
1486,0,1,1,1,0,255
E94B,0,1,1,1,0,237
186A,0,1,1,1,0,104
4BF6,0,0,1,1,0,179
4C55,0,1,1,1,0,69
D593,0,1,1,1,0,191
725A,0,0,1,1,1,133
6D92,0,0,1,1,1,133
6101,0,1,1,1,1,64
07D6,0,0,1,1,0,61
50F1,1,0,1,1,0,2344803
6E09,0,1,1,1,0,119
FCB9,0,1,1,1,0,24
9FD0,1,1,1,1,0,-6934462
0568,0,1,1,1,0,138
CD8C,0,1,1,1,0,188
01E1,0,1,1,1,0,195
F166,1,1,1,1,0,7922361
1B2B,0,1,1,1,0,85
CBDC,0,1,1,1,0,59
EEDC,0,0,1,1,0,135
45FC,0,1,1,1,0,36
8DC6,1,1,1,1,0,-3295420
B6EC,0,0,1,1,0,221
17D9,0,1,1,1,0,20
A64C,0,1,1,1,0,236
1E1A,0,1,1,1,0,78
1FE9,0,1,1,1,0,210
70AC,0,0,1,1,0,242
237C,0,1,1,1,0,173
C168,0,1,1,1,0,69
B330,0,0,1,1,0,195
3E22,1,0,1,1,0,3446082
2FA4,0,0,1,1,1,146
BD8B,1,0,1,1,1,-1258932
9071,0,1,1,1,1,255
29C3,0,1,1,1,1,124
7165,0,1,1,1,1,205
D659,0,1,1,1,1,206
2D02,0,1,1,1,1,191
9AA1,1,1,1,1,1,-9468075
64B1,0,0,1,1,1,117
79AC,0,1,1,1,1,242
1805,0,1,1,1,1,224
353F,0,1,1,1,1,221
BA54,0,1,1,1,1,83
EB9D,0,0,1,1,0,91
6127,0,1,1,1,0,230
CEC9,0,1,1,1,0,62
69DE,1,1,1,1,0,-9086232
45A4,0,1,1,1,0,66
8D10,0,0,1,1,0,130
17CA,0,1,1,1,0,33
3BC3,1,1,1,1,0,9726493
012B,0,1,1,1,0,73
7464,1,1,1,1,0,1335459
5871,0,1,1,1,0,187
A765,0,1,1,1,0,227
17CF,0,1,1,1,0,55
D562,1,1,1,1,0,8843697
C865,0,1,1,1,0,19
5022,0,0,1,1,0,13
1B23,0,1,1,1,0,219
C10E,1,1,1,1,0,-3705237
298A,0,1,1,1,0,156
174F,0,1,1,1,0,41
A704,0,1,1,1,0,176
CDFC,0,1,1,1,0,49
02F6,0,1,1,1,0,67
1EC9,0,1,1,1,0,206
DF55,0,1,1,1,0,64
1AFA,0,1,1,1,0,48
F2AD,0,0,1,1,0,175
F258,0,0,1,1,0,240
D0ED,0,0,1,1,0,132
1717,1,0,1,1,0,-2917739
039E,0,1,1,1,0,155
8661,1,1,1,1,0,5321875
F967,0,1,1,1,0,206
1E62,1,1,1,1,0,7259904
F3E5,0,0,1,1,0,226
2BFE,1,0,1,1,1,5752917
0597,0,1,1,1,1,80
7BDA,0,1,1,1,1,138
0D70,0,1,1,1,1,228
99CC,0,1,1,1,1,123
E628,0,1,1,1,1,173
4F8E,0,0,1,1,0,66
2130,0,1,1,1,0,63
C719,0,1,1,1,0,117
6496,0,1,1,1,0,112
700B,0,1,1,1,0,38
F7EA,1,1,1,1,0,-9644798
B6F0,0,1,1,1,0,42
1B84,0,1,1,1,0,8
5309,0,0,1,1,0,76
D058,0,1,1,1,0,160
2BE1,0,0,1,1,0,81
0C12,0,1,1,1,0,239
E557,0,1,1,1,0,139
D960,0,0,1,1,0,193
6321,0,0,1,1,0,145
2430,0,1,1,1,0,173
4A7B,0,1,1,1,0,211
DD58,0,1,1,1,0,160
E392,0,1,1,1,0,237
3E35,0,1,1,1,0,230
77B4,0,0,1,1,0,189
96E3,1,0,1,1,0,-7155831
EACD,0,0,1,1,0,93
0515,0,1,1,1,0,141
EB7D,1,1,1,1,0,-2281285
D030,0,1,1,1,0,52
05FF,0,1,1,1,0,119
E40B,0,1,1,1,0,129
C884,0,1,1,1,0,161
30CC,0,0,1,1,1,237
A123,1,0,1,1,1,-5431223
9AE7,0,1,1,1,1,39
B6D9,0,1,1,1,1,136
5C73,0,1,1,1,1,167
CAB7,0,1,1,1,1,247
DC9D,0,1,1,1,1,102
AF88,0,1,1,1,1,96
9F9C,0,1,1,1,1,223
3CB3,0,0,1,1,0,93
F3F5,0,1,1,1,0,88
02E4,0,1,1,1,0,188
1159,0,1,1,1,0,147
43CD,0,1,1,1,0,111
3E58,0,1,1,1,0,229
9527,0,1,1,1,0,154
C10C,1,1,1,1,0,-4733994
0999,0,0,1,1,0,80
A9D0,0,1,1,1,0,127
C4B1,0,0,1,1,0,133
F842,0,1,1,1,0,87
9273,0,1,1,1,0,229
88E4,1,1,1,1,0,3055417
98E9,0,1,1,1,0,43
879E,0,0,1,1,0,202
4799,0,0,1,1,0,180
384C,1,0,1,1,0,5942542
19AA,0,1,1,1,0,45
6ECD,0,1,1,1,0,2
8442,0,1,1,1,0,256
E82F,1,1,1,1,0,4798191
EB48,0,1,1,1,0,199
B2A3,0,1,1,1,0,136
74AE,0,1,1,1,0,82
A0D6,0,0,1,1,0,155
03B9,0,1,1,1,0,160
739F,0,1,1,1,0,52
411D,0,1,1,1,0,254
752E,0,1,1,1,0,65
BD73,0,1,1,1,0,229
ABC7,0,1,1,1,0,165
0CA3,0,1,1,1,0,246
2F27,1,1,1,1,0,-5207515
218B,0,1,1,1,0,11
E9A2,0,1,1,1,0,217
2D09,0,1,1,1,0,233
5999,1,1,1,1,0,-6524038
C5DF,0,0,1,1,0,82
E3AD,0,1,1,1,0,117
9D38,0,0,1,1,0,237
D338,0,1,1,1,0,80
6FE3,0,1,1,1,0,5
29C9,0,1,1,1,0,226
433F,0,1,1,1,0,156
1174,0,1,1,1,0,113
A8C7,1,1,1,1,0,7821766
B796,0,1,1,1,0,44
39C1,0,1,1,1,0,177
D69D,0,1,1,1,0,174
548B,0,0,1,1,0,37
9663,0,0,1,1,0,6
8F76,0,1,1,1,0,65
7BA7,0,1,1,1,0,92
60C7,1,1,1,1,0,-6370139
7E70,0,0,1,1,0,115
52A4,0,1,1,1,0,252
1657,1,1,1,1,0,8687155
4125,0,1,1,1,0,117
F37F,0,1,1,1,0,47
1FAD,0,1,1,1,0,151
C735,0,1,1,1,0,33
D8B0,0,0,1,1,0,24
DC9B,0,1,1,1,0,123
1D46,0,1,1,1,0,193
2AAD,0,1,1,1,0,3
AC7B,1,1,1,1,0,-2237842
E068,0,1,1,1,0,69
683E,0,1,1,1,0,112
6B0E,0,1,1,1,0,-3705237
234C,0,1,1,1,0,5942542
CC5F,0,1,1,1,0,0
4154,0,1,1,1,0,195
6D3A,0,1,1,1,0,152
FD0E,0,1,1,1,0,165
4C46,0,1,1,1,0,214
09B6,0,1,1,1,0,226
8C6B,0,1,1,1,0,172
D337,0,1,1,1,0,137
67C5,0,0,1,1,0,21
3B5B,0,1,1,1,0,81
2FA5,0,1,1,1,0,187
3490,0,0,1,1,0,36
8047,0,0,1,1,0,256
128E,0,1,1,1,0,4
EB32,0,1,1,1,0,207
B414,1,1,1,1,0,-9485092
4903,1,1,1,1,0,1279117
14CC,0,1,1,1,0,201
4B44,0,1,1,1,0,41
909F,0,1,1,1,0,9
C978,0,1,1,1,0,103
0659,0,1,1,1,0,145
639D,0,1,1,1,0,13
D249,0,1,1,1,0,176
AD74,0,1,1,1,0,174
93B3,0,1,1,1,0,237
0C5C,0,1,1,1,0,46
A12F,0,1,1,1,0,72
AD02,0,1,1,1,0,93
B2B2,0,1,1,1,0,242
3FB7,1,1,1,1,0,6146288
72C9,0,1,1,1,0,92
1C8D,1,1,1,1,0,5545580
CF51,0,1,1,1,0,94
3831,0,1,1,1,0,132
364E,0,1,1,1,0,195
EDAA,1,1,1,1,0,6850158
71E9,0,1,1,1,0,31
7E66,0,1,1,1,0,102
C8F9,0,1,1,1,0,170
E783,0,0,1,1,0,216
E8D3,0,1,1,1,0,119
6CE7,0,0,1,1,0,146
AB26,0,1,1,1,0,11
573E,0,1,1,1,0,248
7D4E,0,1,1,1,0,114
7054,0,1,1,1,0,226
8937,0,0,1,1,0,18
C54A,0,1,1,1,0,194
31EE,1,1,1,1,0,-716347
4E8B,0,1,1,1,0,178
BD7D,0,1,1,1,0,171
2D01,0,1,1,1,0,112
3298,0,1,1,1,0,154
EB05,0,1,1,1,0,55
2CD2,0,1,1,1,0,256
814B,0,1,1,1,0,146
4113,0,1,1,1,0,74
A0C9,0,1,1,1,0,217
9021,1,1,1,1,0,2459400
49D1,1,1,1,1,0,3045274
66A3,0,1,1,1,0,219
3357,0,1,1,1,0,194
EB93,0,1,1,1,0,92
965A,0,1,1,1,0,72
5C9E,0,1,1,1,0,110
1E3A,0,1,1,1,0,142
05D7,0,1,1,1,0,187
E5F8,0,1,1,1,0,195
AE73,0,1,1,1,0,87
D484,0,0,1,1,0,102
FD34,0,1,1,1,0,7
C94E,0,1,1,1,0,61
7C70,0,1,1,1,0,240
EC0D,1,1,1,1,0,-8747025
B49E,0,1,1,1,0,79
91DA,0,1,1,1,0,49
71FB,0,1,1,1,0,192
CFCE,1,1,1,1,0,2983973
6E05,0,1,1,1,0,118
B269,1,1,1,1,0,7488526
DFC6,0,1,1,1,0,90
2B83,0,1,1,1,0,36
F442,0,1,1,1,0,182
C9E0,0,1,1,1,0,162
A651,1,1,1,1,0,-7426751
5F7E,0,1,1,1,0,141
F8A0,0,1,1,1,0,33
B662,0,1,1,1,0,151
55DA,0,1,1,1,0,177
4CEA,0,1,1,1,0,127
32B2,0,1,1,1,0,219
B6CD,0,1,1,1,0,169
2844,1,1,1,1,0,3525338
437D,0,1,1,1,0,215
28DD,0,1,1,1,0,57
B0F7,0,1,1,1,0,134
B5C0,1,1,1,1,0,-3283731
3E0B,0,1,1,1,0,17
2BB6,0,1,1,1,0,110
8227,0,1,1,1,0,73
2D06,0,1,1,1,0,198
9511,0,1,1,1,0,9
C766,1,1,1,1,0,-5319632
3F9D,0,1,1,1,0,188
F139,0,1,1,1,0,40
25E0,0,1,1,1,0,201
EB64,0,1,1,1,0,35
AF18,0,1,1,1,0,125
6C89,0,1,1,1,0,88
C969,0,1,1,1,0,72
AEAF,0,1,1,1,0,99
6427,1,1,1,1,0,-2119238
4B49,1,1,1,1,0,-5427349
5669,0,1,1,1,0,255
4C40,0,1,1,1,0,211
0DE3,0,1,1,1,0,133
5BFF,0,0,1,1,0,16
B108,0,1,1,1,0,84
79D5,0,1,1,1,0,206
6206,0,1,1,1,0,157
D8C9,0,1,1,1,0,164
D478,1,1,1,1,0,-2858662
E330,0,1,1,1,0,239
E738,0,1,1,1,0,140
5359,0,1,1,1,0,98
456A,0,1,1,1,0,28
E569,1,1,1,1,0,-9987163
E217,0,1,1,1,0,221
003C,0,1,1,1,0,218
B438,0,1,1,1,0,79
6099,0,1,1,1,0,142
19CC,0,1,1,1,0,129
D715,0,1,1,1,0,134
C43E,0,1,1,1,0,189
1C91,0,1,1,1,0,230
457B,0,1,1,1,0,194
A6AB,1,1,1,1,0,5215345
E8E8,1,1,1,1,0,9468115
358D,0,1,1,1,0,129
E120,0,1,1,1,0,36
90B4,1,1,1,1,0,-385552
8710,0,1,1,1,0,90
55CD,0,1,1,1,0,3
C36D,0,0,1,1,0,65
5F15,1,0,1,1,0,9791508
BF59,1,0,1,1,0,-551168
CD79,1,0,1,1,0,-5641548
E9B2,0,1,1,1,0,93
EECA,0,1,1,1,0,54
EEDE,1,1,1,1,0,5350637
E953,0,1,1,1,0,121
5159,0,1,1,1,0,48
9368,0,1,1,1,0,49
0828,0,1,1,1,0,200
27D8,0,0,1,1,0,57
AA20,0,0,1,1,0,42
6C26,0,1,1,1,0,155
AE89,1,1,1,1,0,8082777
CA66,1,1,1,1,0,-4081652
B66E,0,1,1,1,0,144
48DF,0,1,1,1,0,16
506A,0,1,1,1,0,30
0BDF,0,1,1,1,0,243
557C,0,1,1,1,0,204
6427,0,1,1,1,0,-2119238
9AA5,0,1,1,1,0,120
864A,1,1,1,1,0,-4276967
7862,0,1,1,1,0,172
726C,0,1,1,1,0,6
5ECC,0,1,1,1,0,72
403F,0,1,1,1,0,146
F609,0,1,1,1,0,233
C86D,0,1,1,1,0,138
02EA,0,1,1,1,0,45
DEB5,0,1,1,1,0,216
DB76,0,0,1,1,0,143
D115,0,1,1,1,0,39
8A5C,0,1,1,1,0,172
4F3A,0,1,1,1,0,90
0CD9,0,1,1,1,0,171
