Virtual Address, Read/Write, Soft Miss, Hard Miss, Hit, Dirty bit, Value
4624,0,0,1,0,0,228
A613,0,0,1,0,0,171
133A,1,0,1,0,0,-1374335
0820,0,0,1,0,0,93
DEDF,1,0,1,0,0,-8835985
4D5C,0,0,1,0,0,19
4189,0,1,1,0,0,59
8CB1,0,1,1,0,0,159
9C61,1,1,1,0,0,9622269
644B,0,1,1,0,0,169
701D,0,1,1,0,0,151
F430,0,0,1,0,0,200
C6D5,1,0,1,0,0,-8880727
E76D,0,1,1,0,0,149
43E6,0,0,1,0,0,126
008F,0,0,1,0,0,92
D6BA,0,0,1,0,0,244
9BA0,1,0,1,0,0,-3165966
126C,0,1,1,0,0,230
9F77,0,0,1,0,0,163
EE7C,1,0,1,0,0,3545317
E0F0,0,1,1,0,0,147
7ACC,0,0,1,0,0,7
CAFC,1,0,1,0,0,5941975
1F7D,1,0,1,0,0,3418796
1B4D,0,0,1,0,0,134
6D3C,0,1,1,0,0,163
8FA1,0,0,1,0,0,112
EBD9,0,1,1,0,0,101
3EAB,0,0,1,0,0,199
0555,0,1,1,0,0,92
DF94,0,1,1,0,0,146
A59F,0,0,1,0,0,141
F03F,0,0,1,0,0,112
87A6,0,0,1,0,0,168
5EAB,0,0,1,0,0,121
F781,1,0,1,0,0,-7854581
0E91,0,0,1,0,0,18
20B0,0,0,1,0,0,108
9C49,0,0,1,0,0,113
AA42,0,1,1,0,0,210
7889,0,0,1,0,0,134
4093,1,0,1,0,0,-8947302
192B,0,1,1,0,0,184
E844,0,0,1,0,0,132
6273,0,0,1,0,0,81
43FF,1,0,1,0,0,9121249
1992,1,0,1,0,0,9142198
F2B3,0,0,1,0,0,63
F22E,0,0,1,1,0,82
01AF,0,1,1,1,0,15
3679,1,1,1,1,0,-3901524
EE1A,0,1,1,1,0,186
6D5E,0,1,1,1,0,81
115B,0,0,1,1,0,29
3775,0,0,1,1,0,171
F16E,1,0,1,1,0,4380036
3DD5,0,0,1,1,0,41
FEB3,0,0,1,1,0,124
3495,0,0,1,1,0,123
BAC1,0,0,1,1,0,99
B87F,1,0,1,1,0,9656869
F547,0,0,1,1,0,129
31BF,1,0,1,1,0,1518103
D067,0,0,1,1,0,227
D730,0,1,1,1,0,40
9355,0,1,1,1,0,117
DBE1,0,1,1,1,0,164
E7D7,0,1,1,1,0,115
95DE,0,0,1,1,0,209
11BD,0,1,1,1,0,231
9883,0,0,1,1,0,160
5C79,0,1,1,1,0,74
D41E,0,0,1,1,0,145
85B1,0,1,1,1,0,231
14A5,0,1,1,1,0,13
C5F0,0,1,1,1,0,43
20C4,0,1,1,1,0,18
129C,0,1,1,1,0,178
A77E,0,0,1,1,0,216
884C,0,0,1,1,0,16
C25A,0,0,1,1,0,234
2EEF,0,0,1,1,0,213
CE93,1,0,1,1,0,-3637189
F1BC,0,0,1,1,0,126
6F4A,1,0,1,1,0,-1808974
B442,0,1,1,1,0,114
62AC,0,1,1,1,0,17
AA90,0,1,1,1,0,79
C3CF,0,0,1,1,0,211
3627,0,1,1,1,0,88
B39E,1,1,1,1,0,4959678
A613,0,1,1,1,0,29
1181,0,1,1,1,0,83
06A5,0,1,1,1,0,229
6266,0,1,1,1,0,183
CB36,0,0,1,1,0,41
B003,0,1,1,1,0,62
3443,1,1,1,1,0,-5705469
AEB1,0,1,1,1,0,210
D141,0,1,1,1,0,99
53E8,0,1,1,1,0,101
EB52,1,1,1,1,0,7996904
8088,0,0,1,1,0,46
B014,0,1,1,1,0,67
D02B,0,1,1,1,0,100
005E,0,1,1,1,0,55
5CC0,1,1,1,1,0,2749562
E6CF,0,0,1,1,0,87
B324,1,0,1,1,0,3236967
047F,1,0,1,1,0,-3406727
5752,0,1,1,1,0,67
B7DF,0,1,1,1,0,53
C27F,0,1,1,1,0,-3406727
B0A5,0,1,1,1,0,250
C2DF,0,1,1,1,0,112
57A2,0,1,1,1,0,204
9968,0,1,1,1,0,46
C028,0,0,1,1,0,129
3A3C,0,0,1,1,0,196
3DE0,0,1,1,1,0,255
2124,0,0,1,1,0,91
5DD0,0,0,1,1,0,190
8B0D,0,0,1,1,0,165
CEEC,0,0,1,1,0,102
27C5,0,1,1,1,0,226
4E6B,0,0,1,1,0,173
07F4,1,0,1,1,0,-1751027
FF6C,1,0,1,1,0,4859188
6695,0,0,1,1,0,80
36AF,0,1,1,1,0,29
4CF3,1,1,1,1,0,-3033459
F842,0,1,1,1,0,62
BE9A,1,1,1,1,0,735941
1FC3,0,0,1,1,0,120
07C3,1,0,1,1,0,4430226
833F,0,0,1,1,0,140
3577,0,0,1,1,0,95
D9B2,0,1,1,1,0,59
6DF5,0,1,1,1,0,163
53D5,1,1,1,1,0,1226230
A3E5,0,0,1,1,0,6
F0EB,0,1,1,1,0,137
CA1D,0,1,1,1,0,73
00F9,0,1,1,1,0,213
CFDE,0,1,1,1,0,62
40DE,0,0,1,1,0,116
5576,0,1,1,1,0,223
5B84,0,0,1,1,0,86
893E,0,0,1,1,0,98
6386,0,0,1,1,0,71
ABDC,0,0,1,1,0,249
996F,0,1,1,1,0,74
B983,0,0,1,1,0,198
520C,0,0,1,1,0,83
21B7,0,1,1,1,0,216
5B67,0,1,1,1,0,80
09E9,0,0,1,1,0,12
CD5C,0,1,1,1,0,100
E911,1,1,1,1,0,-3895640
A843,0,1,1,1,0,53
D6CE,0,1,1,1,0,68
6A38,0,0,1,1,0,10
E8A3,0,1,1,1,0,22
D374,0,1,1,1,0,240
68B8,0,0,1,1,0,24
E3C8,0,0,1,1,0,130
2F38,0,0,1,1,0,232
D8DD,0,0,1,1,0,28
D97E,0,1,1,1,0,21
1191,0,1,1,1,0,147
18AF,1,1,1,1,0,4517949
C89C,0,0,1,1,0,3
9726,1,0,1,1,0,3638751
FE9B,0,1,1,1,0,91
F92E,0,1,1,1,0,65
E59E,0,1,1,1,0,178
6766,1,1,1,1,0,-5903906
F92D,0,1,1,1,0,169
DAC5,0,1,1,1,0,102
BA94,0,1,1,1,0,73
C416,0,0,1,1,0,230
9E7C,0,0,1,1,0,103
DA79,0,1,1,1,0,188
80BC,0,1,1,1,0,184
0B8D,0,0,1,1,0,69
91B5,0,0,1,1,0,248
3DFB,0,1,1,1,0,63
57CF,0,1,1,1,0,44
01DE,0,1,1,1,0,29
C89A,0,1,1,1,0,75
8CED,0,1,1,1,0,242
9EF8,1,1,1,1,0,-207462
6153,0,0,1,1,0,120
CD84,1,0,1,1,0,-4689787
F0A3,1,0,1,1,0,-41715
448D,0,0,1,1,0,109
4916,0,1,1,1,0,64
CA5A,1,1,1,1,0,-9652519
8B00,0,1,1,1,0,147
855F,1,1,1,1,0,4779916
B380,0,1,1,1,0,115
7DF4,1,1,1,1,0,7665841
DD74,0,0,1,1,0,11
CFC3,0,1,1,1,0,13
332E,1,1,1,1,0,4240025
7DCA,0,1,1,1,0,10
9395,0,1,1,1,0,50
2FA1,0,1,1,1,0,224
0B03,1,1,1,1,0,-3096409
F052,0,1,1,1,0,243
B998,1,1,1,1,0,2491143
FDE0,0,0,1,1,0,196
B6F2,0,0,1,1,0,64
0DCB,0,0,1,1,1,82
2008,1,0,1,1,1,-7296746
6F0A,0,0,1,1,1,45
40A7,0,1,1,1,1,13
BB40,0,1,1,1,1,122
D92A,1,1,1,1,1,3744552
96FB,0,0,1,1,0,27
D40E,0,1,1,1,0,125
2CCD,0,0,1,1,0,162
338E,0,0,1,1,0,249
2E10,0,1,1,1,0,137
6209,1,1,1,1,0,8983469
FD19,0,1,1,1,0,176
457B,0,0,1,1,0,208
6ABF,0,1,1,1,0,224
119F,0,1,1,1,0,89
5B9D,0,1,1,1,0,247
D279,0,1,1,1,0,4
79EA,0,0,1,1,0,127
DB2B,0,1,1,1,0,79
6BBB,0,0,1,1,0,82
FCEB,1,0,1,1,1,-471657
91C9,0,1,1,1,1,102
8399,0,1,1,1,1,75
37FA,1,1,1,1,1,8026284
AAF3,0,1,1,1,1,86
B8E8,0,1,1,1,1,78
C66E,0,0,1,1,0,172
3031,0,0,1,1,0,105
E33A,1,0,1,1,0,-7994271
CDB5,1,0,1,1,0,-1730531
B713,1,0,1,1,0,9260157
3633,0,1,1,1,0,144
EC23,1,1,1,1,0,6493385
2A45,0,0,1,1,0,186
2CF7,0,1,1,1,0,88
D5E0,0,0,1,1,0,152
62E6,0,1,1,1,0,93
4FA1,1,1,1,1,0,-1443078
A8CE,0,1,1,1,0,220
E758,0,1,1,1,0,237
CA78,0,1,1,1,0,110
7312,0,1,1,1,0,64
02DD,0,1,1,1,0,228
1C52,0,0,1,1,0,201
5279,0,1,1,1,0,38
1541,0,0,1,1,0,182
56FD,0,1,1,1,0,20
B45D,1,1,1,1,0,230334
E518,0,1,1,1,0,100
5B6C,0,1,1,1,0,113
50F2,0,0,1,1,0,237
78E2,0,1,1,1,0,235
1989,0,1,1,1,0,201
4414,1,1,1,1,0,-7446529
3AB4,0,1,1,1,0,194
814D,0,1,1,1,0,128
196F,0,1,1,1,0,0
011D,0,1,1,1,0,175
2FFC,0,1,1,1,0,167
A579,0,1,1,1,0,79
FC4C,1,1,1,1,1,-8387038
013E,0,1,1,1,1,124
ECAE,0,0,1,1,0,179
DD4E,0,1,1,1,0,74
F711,0,0,1,1,0,48
7780,0,0,1,1,0,85
D2F3,0,1,1,1,0,165
60B8,0,1,1,1,0,59
54E7,0,1,1,1,0,98
6860,0,1,1,1,0,48
6AEF,1,1,1,1,0,-3849481
97C5,0,0,1,1,0,115
A406,0,1,1,1,0,119
0AD3,0,1,1,1,0,91
DF37,1,1,1,1,0,4617168
8D0D,1,1,1,1,0,-1434702
8D26,0,1,1,1,0,220
DB57,0,1,1,1,0,107
08A8,0,1,1,1,0,218
4D60,0,1,1,1,0,150
0E63,0,1,1,1,0,211
FF6D,0,0,1,1,0,155
4B80,0,1,1,1,0,85
AC22,0,1,1,1,0,77
0835,0,1,1,1,0,77
1B2D,0,1,1,1,0,237
4FAD,0,1,1,1,0,131
BD12,0,0,1,1,0,106
45E5,0,1,1,1,0,173
0C01,0,0,1,1,0,46
8DF6,0,1,1,1,0,22
8E76,0,0,1,1,0,252
C117,0,0,1,1,0,23
EBE4,0,1,1,1,0,119
CE62,0,1,1,1,0,6
4B07,0,1,1,1,0,7
E44A,0,1,1,1,0,231
2B92,0,1,1,1,0,165
607C,0,1,1,1,0,222
2178,1,1,1,1,0,8700979
8398,0,1,1,1,0,157
9CE1,0,1,1,1,0,57
659B,0,0,1,1,0,50
D0AD,0,1,1,1,0,238
F5FC,0,1,1,1,0,23
6D15,0,1,1,1,0,159
18D6,0,1,1,1,0,171
07DB,0,0,1,1,0,66
E418,0,1,1,1,0,145
0FA5,0,0,1,1,0,112
26FD,1,0,1,1,0,5841938
0A2A,0,1,1,1,0,241
006B,0,1,1,1,0,90
C8E4,1,1,1,1,0,-1302781
2EA4,0,1,1,1,0,197
0B8F,0,1,1,1,0,39
DD47,0,1,1,1,0,7
B14D,0,0,1,1,0,177
8FC8,0,1,1,1,0,6
D85D,1,1,1,1,0,3155
F561,1,1,1,1,0,2175086
EC0B,0,1,1,1,0,97
E630,0,1,1,1,0,86
4A7D,0,1,1,1,0,75
89C2,0,1,1,1,0,4
2D96,0,0,1,1,0,242
EF5F,1,0,1,1,0,-7697913
3D7E,0,1,1,1,0,198
8A24,0,0,1,1,0,191
D971,1,0,1,1,0,1426898
8A60,0,0,1,1,0,187
92A3,0,0,1,1,0,54
4A7A,1,0,1,1,0,7164096
E7C1,0,1,1,1,0,35
19E9,0,1,1,1,0,5
A7E3,0,1,1,1,0,210
95AC,0,1,1,1,0,227
E68C,0,1,1,1,0,188
2835,0,0,1,1,0,174
D146,0,1,1,1,0,111
A9AE,0,0,1,1,0,45
7AFD,0,1,1,1,0,5841938
90DA,1,1,1,1,0,8501789
AC05,0,1,1,1,0,92
Totals:
Total Disk Accesses: ,246
Total Soft Misses ,414
Total Hard Misses: ,205
Total Hits: ,2
Total Disk Reads: ,234
Total Disk Writes: ,12
